id,plaq_immat,dos_id,utac_id,usage,numero_formule,date_emission_CI,perte_ci,duplicata,pers_locataire,pers_nom_naissance_tit,pers_raison_soc_tit,pers_siren_tit,pers_prenom_tit,adr_code_postal_tit,sit_adm,vin,couleur,num_cnit,type_reception,cveh_num_reception,nom_commercial,marque,tvv,pt_service_g,pt_tech_adm_f1,ptac_f2,ptra_f3,ptav_g1,CTEC_CYLINDREE,CTEC_PUISSANCE_NETTE,CTEC_PUISS_CV,CTEC_RAPPORT_PUIS_MASSE,CTEC_PLACES_ASSISES,CTEC_PLACES_DEBOUT,CTEC_NIVEAU_SONORE,CTEC_CO2,CTEC_VITESSE_MOTEUR,CTEC_RLIB_POLLUTION,CTEC_RLIB_CATEGORIE,CTEC_RLIB_GENRE,CTEC_RLIB_CARROSSERIE_NAT,CTEC_RLIB_CARROSSERIE_CE,CTEC_RLIB_ENERGIE,date_premiere_immat,date_premiere_immat_siv,dos_date_derniere_modif,dos_date_conversion_siv,date_annulation_ci,annulation_ci,vehicule_vole,ci_vole,import,imp_imp_immat,imp_imp_pays,pays_import,historique,pve,pers_date_naissance_tit,anomaly,utac_encrypted_immat,utac_encrypted_vin,utac_ask_ct,_id
23,AS 893 MW,10000783460,BXBrD0ZHVxI=,,2014EZ26207,2010-03-11T23:00:00.000Z,NON,NON,NON,,SAS SOLEIL,2.08338715E8,,75019,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VGAL1AAFA00054088,NOIR,LPE21C109247,CE,E2*2002/24*0006*07,LUDIX,PEUGEOT,L1AAFA,78.0,250.0,250.0,0.0,73.0,49.9,2.9,0.0,0.0,2.0,0.0,85.0,0.0,3550.0,,L1e,CL,SOLO,,ES,2007-07-20T22:00:00.000Z,2007-07-20T22:00:00.000Z,2010-03-12T12:52:12.675Z,2009-04-10T22:00:00.000Z,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2010-03-12T12:52:11.991Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2009-07-24T22:00:00.000Z"", ""opa_type"": ""DECLARATION_PERTE_TITRE""}]",[],,[],BWFrAEhFVwU5,EnUKdEA3Ng4vAwZJd1t1dlE=,NON,sassoleil2083387150as893mw2014ez26207
41,CC 388 F,10002376377,BXFmC0RDWgUr,,2013DU03325,2020-04-07T22:00:00.000Z,NON,NON,NON,LE FORMAL,,,JEAN-CHARLES,85260,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF3WC8HZC3CA04230,BLEU FONCE,MPE5012T2325,CE,e2*2001/116*0340*06,207,PEUGEOT,WC8HZC,1261.0,1660.0,1660.0,2600.0,1186.0,1398.0,50.0,4.0,,5.0,,80.0,120.0,3000.0,70/220*2003/76EURO4,M1,VP,CI,AB,GO,2008-06-30T22:00:00.000Z,2009-08-19T22:00:00.000Z,2020-04-08T08:21:56.932Z,,,NON,NON,NON,OUI,tfx 268,bel,Belgique,"[{""opa_date"": ""2020-04-08T08:17:58.813Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2020-04-08T08:12:51.703Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2020-04-08T08:04:55.856Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2020-01-21T16:43:11.271Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2020-01-21T15:48:58.146Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2009-08-20T12:19:26.775Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1965-10-26T23:00:00.000Z,['import'],B3FrC0lOVw4=,EnR4bzJOPxItAHU4clt3fVk=,OUI,leformaljeancharlescc388f2013du03325
42,AJ 601 ZZ,10002541394,BXFmC0hDWhw/,,2018CL68602,2020-07-06T22:00:00.000Z,NON,NON,NON,HAOUARI,,,JACQUES,20620,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF3WCKFT090034182,GRIS CLAIR,MPE1112T6852,CE,e2*2001/116*0340*15,207,PEUGEOT,WCKFT0,1214.0,1617.0,1617.0,2397.0,1139.0,1360.0,54.0,5.0,,5.0,,82.0,147.0,4050.0,715/2007*692/2008EURO5,M1,VP,CI,AB,ES,2009-09-08T22:00:00.000Z,2009-09-08T22:00:00.000Z,2020-07-07T13:49:40.436Z,,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2020-07-07T13:49:39.201Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2020-07-07T13:49:34.113Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2019-07-22T15:16:21.335Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2019-07-22T15:16:17.193Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2013-03-01T10:24:49.293Z"", ""opa_type"": ""DECLARATION_PERTE_TITRE""},{""opa_date"": ""2009-09-09T20:09:59.076Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1963-08-03T23:00:00.000Z,[],BXhrDkFHVxI0,EnR4bzI9MRxeCgZJcVt0dls=,OUI,haouarijacquesaj601zz2018cl68602
43,CR 094 AP,10002265840,BXFmDEFBWg82,,2016AS04912,2009-08-03T22:00:00.000Z,NON,NON,NON,BRITTON,,,ERIC,65100,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",WAUZZZ8P26A074359,NOIR,MAU76E2G7519,CE,e1*2001/116*0217*11,A3,AUDI,8PLBKDF1FD62E018R8P61T40GGO,1655.0,1960.0,1960.0,3430.0,1580.0,1968.0,103.0,8.0,,5.0,,80.0,156.0,3000.0,70/220*2003/76EURO4,M1,VP,CI,AB,GO,2006-05-14T22:00:00.000Z,2009-08-03T22:00:00.000Z,2009-08-04T13:13:58.628Z,,,NON,NON,NON,OUI,5667 DZK,esp,Espagne,"[{""opa_date"": ""2009-08-04T13:10:01.743Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1963-08-03T23:00:00.000Z,['import'],B2BrCEhCVwk+,E3MeYissTxhcBXdJdVt2e1A=,OUI,brittonericcr094ap2016as04912
49,AC 893 GA,10002485408,BXFmD0lGWhol,,2017BC03251,2014-06-22T22:00:00.000Z,NON,OUI,NON,PAGET,,,OLGA,71390,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",ZFA31200002834004,ROUGE FONCE,MFT11211V512,CE,e3*2001/116*0261*07,500,FIAT,312AXA1A00E,940.0,1305.0,1305.0,2105.0,865.0,1242.0,51.0,4.0,,4.0,,82.0,113.0,4125.0,715/2007*692/2008EURO5,M1,VP,CI,AB,ES,2009-09-02T22:00:00.000Z,2009-09-02T22:00:00.000Z,2014-06-23T12:53:49.363Z,,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2014-06-23T12:23:39.868Z"", ""opa_type"": ""DUPLICATA""},{""opa_date"": ""2009-09-03T08:20:17.986Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1994-06-15T23:00:00.000Z,['duplicata'],BXFrAEhFVw8v,HnQKC0BER3heAwRBcVt1fl0=,OUI,pagetolgaac893ga2017bc03251
54,BD 842 JD,10002686712,BXZmCUFDWgkl,,2011BU04622,2009-09-23T22:00:00.000Z,NON,NON,NON,DUTOIT,,,LAURENT,49300,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VNKKC98340R134720,GRIS CLAIR,MJT5262RL512,CE,e11*2001/116*0249*00,YARIS,TOYOTA,XP9F(a)NLP90(H)NLP90L-CHMRXW(1A),1185.0,1525.0,1525.0,2575.0,1110.0,1364.0,66.0,5.0,,5.0,,76.0,119.0,2850.0,70/220*2003/76EURO4,M1,VP,CI,AF,GO,2007-05-02T22:00:00.000Z,2009-09-23T22:00:00.000Z,2009-09-24T09:05:31.822Z,,,NON,NON,NON,OUI,3769FPB,bel,Belgique,"[{""opa_date"": ""2009-09-24T08:46:54.518Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1991-07-03T23:00:00.000Z,['import'],BnZrAEVEVwIq,EnwAczJPT3taA2RIcVtyfFk=,OUI,dutoitlaurentbd842jd2011bu04622
55,AD 993 VF,10002948542,BXZmCUZGWhgl,,2016EC03917,2012-05-10T22:00:00.000Z,NON,NON,NON,MZE SAID,,,MELANIE,59540,"{""suspensions"": [], ""opposition"" :{ ""oves"":[],""oveis"":[],""otcis_pv"":[{ ""date"": ""2017-05-14 00:00:00.0""}],""otcis"":[]}, ""gages"": [], ""dvs"": []}",WF03XXBAJ31144204,BLANC,,,,NON DEFINI,FORD,J3SC,0.0,0.0,1715.0,2415.0,1116.0,0.0,0.0,7.0,0.0,2.0,0.0,85.0,0.0,3600.0,,,CTTE,FOURGON,,GO,1999-03-14T23:00:00.000Z,2009-10-18T22:00:00.000Z,2017-05-13T22:09:08.920Z,2009-10-18T22:00:00.000Z,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2017-05-13T22:09:08.890Z"", ""opa_type"": ""INSCRIRE_OTCI""},{""opa_date"": ""2012-05-11T09:18:29.313Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2012-02-27T08:19:23.986Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2012-02-24T07:39:44.265Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2009-10-16T08:40:05.668Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2006-10-01T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2004-02-16T23:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""1999-03-14T23:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1995-10-02T23:00:00.000Z,"['otci', 'otci_pv']",BXZrAUhFVx4o,E3R7CykuNQkkAAdIdlt3fl0=,NON,mzesaidmelaniead993vf2016ec03917
57,BN 945 TK,10003114222,BXZmCklFWhwi,,2016AL54059,2009-10-20T22:00:00.000Z,NON,NON,NON,BOUIN,,,DANIEL,64000,"{""suspensions"": [{ ""date"": ""2010-02-10 00:00:00.0"",""motif"": ""DES"",""remise_titre"": ""NON"",""retrait_titre"": ""NON""}], ""opposition"" :{ ""oves"":[],""oveis"":[],""otcis_pv"":[],""otcis"":[]}, ""gages"": [], ""dvs"": []}",VF31CKFXT51534020,BLANC,,,,106SYMBIO,PEUGEOT,1CKFXT,0.0,0.0,1315.0,2015.0,815.0,0.0,0.0,5.0,0.0,5.0,0.0,82.0,0.0,4125.0,,,VP,CI,,ES,1997-06-26T22:00:00.000Z,2009-10-20T22:00:00.000Z,2011-04-01T00:20:49.441Z,2009-10-20T22:00:00.000Z,2011-03-30T22:00:00.000Z,OUI,NON,NON,NON,,,,"[{""opa_date"": ""2010-03-10T07:26:53.864Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2009-10-21T09:26:04.294Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2009-10-21T09:26:04.293Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2009-10-06T22:00:00.000Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2006-11-19T23:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2005-05-30T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2005-05-03T22:00:00.000Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2001-05-16T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""1998-05-25T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""1997-06-26T22:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1994-06-15T23:00:00.000Z,"['annulation_ci', 'suspension']",BnxrAUVDVxwl,EnR4CTI9MRA6BgdMcVt1fFk=,NON,bouindanielbn945tk2016al54059
58,AD 142 KW,10002861565,BXZmC0VEWgAl,,2016ED07550,2019-11-06T23:00:00.000Z,NON,NON,NON,BROSSARD,,,RACHID,26750,"{""suspensions"": [{ ""date"": """",""motif"": ""PVE"",""remise_titre"": ""NON"",""retrait_titre"": ""NON""}], ""opposition"" :{ ""oves"":[],""oveis"":[],""otcis_pv"":[],""otcis"":[]}, ""gages"": [], ""dvs"": []}",W0L0XCE758W074375,NOIR,MPL18E6RF527,CE,e1*2001/116*0215*10,MERIVA,OPEL,X01MonocabBK111A07ACGEAJ5,1450.0,1930.0,1930.0,3260.0,1375.0,1598.0,132.0,11.0,,5.0,,87.0,187.0,4125.0,70/220*2003/76EURO4,M1,VP,CI,AF,ES,2008-01-30T23:00:00.000Z,2009-10-08T22:00:00.000Z,2020-05-12T13:09:14.567Z,,2020-05-11T22:00:00.000Z,OUI,NON,NON,OUI,NE75074,che,Suisse,"[{""opa_date"": ""2020-05-12T13:09:14.433Z"", ""opa_type"": ""DECLARATION_DESTRUCTION""},{""opa_date"": ""2020-03-03T10:46:54.274Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2020-02-25T17:27:29.389Z"", ""opa_type"": ""PREM_RAP_VE"", ""id_pve"": ""1""},{""opa_date"": ""2020-02-25T15:00:50.968Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2020-02-25T14:58:38.661Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2020-02-03T07:32:18.788Z"", ""opa_type"": ""DEC_VE"", ""id_pve"": ""1""},{""opa_date"": ""2019-11-07T19:03:36.438Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2019-07-08T13:14:24.563Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2019-07-08T13:11:05.988Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2019-04-09T09:13:19.852Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2019-04-08T15:53:07.383Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2019-03-15T23:05:58.671Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2019-03-15T23:00:10.358Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2019-03-15T22:51:28.087Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2019-03-15T16:40:26.249Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2019-01-11T15:20:49.245Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2019-01-04T15:53:21.283Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2014-10-07T08:54:25.883Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2014-10-07T08:37:57.264Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2014-05-19T15:26:59.618Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2009-10-09T08:09:29.909Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]","[{""id_pve"": ""1"", ""en_cours"": ""OUI"", ""decl"": { ""date"": ""2020-01-14 00:00:00+01"", ""num_agree"" : ""002639-VE"", ""dangereux"": ""OUI"", ""tech_reparable"": ""OUI"" }, ""prem"": { ""date"": ""2020-01-14 00:00:00+01"", ""num_agree"" : ""002639-VE"", ""dangereux"": ""OUI"", ""tech_reparable"": ""OUI""}}]",1995-10-02T23:00:00.000Z,"['import', 'annulation_ci', 'pve', 'suspension']",BXZrCUVEVwM5,EwIHCCk1Mn9bC2FJdVt2eVw=,NON,brossardrachidad142kw2016ed07550
60,AD 376 TB,10002879388,BXZmC0dAWgIt,,2012DZ83309,2019-04-18T22:00:00.000Z,NON,NON,NON,MARCHAND,,,NICOLAS,83460,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",ZFA18300008264299,JAUNE CLAIR,MFT1505B0921,CE,e3*95/54*0005*03,BARCHETTA,FIAT,183SA1AA00B,1135.0,1260.0,1260.0,1710.0,1060.0,1747.0,96.0,8.0,,2.0,,83.0,198.0,4725.0,70/220*96/69EURO2,M1,VP,CABR,,ES,2000-07-31T22:00:00.000Z,2009-10-11T22:00:00.000Z,2019-04-19T12:34:44.868Z,,,NON,NON,NON,OUI,R419SGF,gbr,Royaume-Uni,"[{""opa_date"": ""2019-04-19T12:34:43.092Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2019-04-09T09:09:50.111Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2009-10-12T10:13:22.235Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1995-10-02T23:00:00.000Z,['import'],BXZrC0ZAVxws,HnQKCUlFR3heAw5LdFt3d1A=,OUI,marchandnicolasad376tb2012dz83309
63,EB 220 PB,10003027967,BXZmDEJCWhg4,,2020CV57274,2014-10-23T22:00:00.000Z,OUI,OUI,NON,SIMON,,,LIONEL,91600,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",WDB1680331LK74698,ROUGE FONCE,MMB1322PG879,CE,e1*96/79*0073*04,A160,MERCEDES,,,,1500.0,2355.0,1040.0,,,7.0,,5.0,,83.0,,3940.0,,,VP,CI,,ES,1999-01-04T23:00:00.000Z,2009-10-18T22:00:00.000Z,2014-10-24T09:16:40.166Z,2009-10-18T22:00:00.000Z,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2014-10-23T12:01:40.229Z"", ""opa_type"": ""DECLARATION_PERTE_TITRE""},{""opa_date"": ""2014-05-20T08:23:42.432Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2014-03-26T10:53:09.759Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2009-10-19T13:45:46.624Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2009-10-19T13:45:46.623Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2003-03-25T23:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2003-03-25T23:00:00.000Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2000-08-08T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""1999-01-04T23:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1994-06-15T23:00:00.000Z,"['perte_ci', 'duplicata']",AXBrCkNGVxgs,E3YJCUdOR3tdAnoydVtzd1E=,NON,simonlioneleb220pb2020cv57274
64,AY 880 ZT,10003148394,BXZmDURPWh42,,2016BS95250,2009-10-20T22:00:00.000Z,NON,NON,NON,DUHEN,,,HUGUES,33740,"{""suspensions"": [{ ""date"": ""2016-03-07 00:00:00.0"",""motif"": ""PVE"",""remise_titre"": ""NON"",""retrait_titre"": ""NON""}], ""opposition"" :{ ""oves"":[],""oveis"":[],""otcis_pv"":[],""otcis"":[]}, ""gages"": [], ""dvs"": []}",VF34C9HZH93784157,NOIR,MPE5312VM931,CE,e2*2001/116*0362*15,308,PEUGEOT,4C9HZH,1412.0,1860.0,1860.0,3130.0,1337.0,1560.0,80.0,6.0,,5.0,,77.0,130.0,3000.0,70/220*2003/76EURO4,M1,VP,CI,AF,GO,2009-10-20T22:00:00.000Z,2009-10-20T22:00:00.000Z,2016-06-22T06:33:01.345Z,,2016-06-21T22:00:00.000Z,OUI,NON,NON,NON,,,,"[{""opa_date"": ""2016-06-22T06:33:01.184Z"", ""opa_type"": ""DECLARATION_DESTRUCTION""},{""opa_date"": ""2016-04-25T09:47:05.729Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2016-04-20T22:42:46.241Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2016-04-19T22:26:01.475Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2016-03-24T10:23:02.843Z"", ""opa_type"": ""PREM_RAP_VE"", ""id_pve"": ""1""},{""opa_date"": ""2016-03-09T10:43:04.490Z"", ""opa_type"": ""DEC_VE"", ""id_pve"": ""1""},{""opa_date"": ""2009-10-21T20:21:38.621Z"", ""opa_type"": ""IMMAT_NORMALE""}]","[{""id_pve"": ""1"", ""en_cours"": ""OUI"", ""decl"": { ""date"": ""2016-03-07 00:00:00+01"", ""num_agree"" : ""001995-VE"", ""dangereux"": ""OUI"", ""tech_reparable"": ""OUI"" }, ""prem"": { ""date"": ""2016-03-24 00:00:00+01"", ""num_agree"" : ""001995-VE"", ""dangereux"": ""OUI"", ""tech_reparable"": ""OUI""}}]",1994-06-15T23:00:00.000Z,"['annulation_ci', 'pve', 'suspension']",BWtrAElGVxI6,EnR4DDJPPxImCgVOelt0e14=,NON,duhenhuguesay880zt2016bs95250
68,AD 937 FF,10003004245,BXZmAEFEWgY5,,2016AS04117,2014-11-12T23:00:00.000Z,NON,NON,NON,WATTECAMPS,,,PIERRE,37000,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF1C066M516064721,ROUGE FONCE,MRE1001FK465,CE,e2*93/81*0071*04,,RENAULT,,0.0,0.0,1230.0,1700.0,820.0,0.0,0.0,4.0,0.0,4.0,0.0,86.0,0.0,3938.0,96/69,,VP,CI,,ES,1998-09-15T22:00:00.000Z,2009-10-18T22:00:00.000Z,2016-06-17T08:37:06.544Z,2009-10-18T22:00:00.000Z,2016-06-16T22:00:00.000Z,OUI,NON,NON,NON,,,,"[{""opa_date"": ""2016-06-17T08:37:06.180Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2014-11-13T08:14:25.225Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2009-10-19T09:40:03.471Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2008-01-21T23:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2007-11-04T23:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2002-12-16T23:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2002-11-20T23:00:00.000Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2000-07-03T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2000-05-22T22:00:00.000Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2000-04-16T22:00:00.000Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""1998-09-15T22:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1994-06-15T23:00:00.000Z,['annulation_ci'],BXZrAUJBVw4o,EnR6e0FAQQVbAgBJdFtyfFg=,NON,wattecampspierread937ff2016as04117
70,AD 425 WT,10003211884,BXZmAUBHWhEj,,2017DU97006,2010-12-13T23:00:00.000Z,NON,NON,NON,SIMONIN,,,MARIE CLAUDIA,18130,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF33AD9A211604417,INCONNU,,,,309GRD/SRD,PEUGEOT,3AD9A2,0.0,0.0,1370.0,2270.0,950.0,0.0,0.0,6.0,0.0,5.0,0.0,88.0,0.0,3450.0,,,VP,CI,,GO,1990-03-06T23:00:00.000Z,2009-10-22T22:00:00.000Z,2015-01-29T13:01:12.938Z,2009-10-22T22:00:00.000Z,2015-01-28T23:00:00.000Z,OUI,NON,NON,NON,,,,"[{""opa_date"": ""2015-01-29T13:01:12.495Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2010-12-14T09:44:12.123Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2010-12-14T09:41:12.729Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2009-10-23T07:48:47.958Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2006-10-24T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2006-10-05T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2006-10-04T22:00:00.000Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2005-04-06T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2005-01-16T23:00:00.000Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2004-12-29T23:00:00.000Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""1999-06-28T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""1990-03-06T23:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1963-08-03T23:00:00.000Z,['annulation_ci'],BXZrDENDVx86,EnR4CzAyTglcAgdPcltxf14=,NON,simoninmarieclaudiaad425wt2017du97006
73,BA 657 BJ,10003252573,BXdmCEZFWgkm,,2012AK33892,2012-03-07T23:00:00.000Z,NON,NON,NON,JEULAND,,,BERNADETTE,24000,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF3WC8HZC94194376,GRIS CLAIR,MPE5012TJ730,CE,e2*2001/116*0340*13,207,PEUGEOT,WC8HZC/MOD,1261.0,1660.0,1660.0,2600.0,1186.0,1398.0,50.0,4.0,,5.0,,80.0,117.0,3000.0,70/220*2003/76EURO4,M1,VP,CI,AB,GO,2009-10-25T23:00:00.000Z,2009-10-25T23:00:00.000Z,2019-03-05T14:51:49.617Z,,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2019-03-05T14:51:49.564Z"", ""opa_type"": ""LEVER_OTCI""},{""opa_date"": ""2018-10-28T23:24:12.964Z"", ""opa_type"": ""INSCRIRE_OTCI""},{""opa_date"": ""2018-06-16T18:28:54.471Z"", ""opa_type"": ""INSCRIRE_OTCI""},{""opa_date"": ""2017-09-02T20:53:10.831Z"", ""opa_type"": ""INSCRIRE_OTCI""},{""opa_date"": ""2011-07-18T12:24:55.524Z"", ""opa_type"": ""MODIF_CARAC_TECH""},{""opa_date"": ""2011-07-18T12:24:18.880Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2010-11-04T08:18:53.947Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2009-10-26T07:34:11.520Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1963-08-03T23:00:00.000Z,[],BnNrDkRBVwok,EnR4bzJOPxItCgJIe1t2eV8=,OUI,jeulandbernadetteba657bj2012ak33892
